'=' line 1, pos 1
'==' line 2, pos 2
'===' line 3, pos 3
'=!' line 4, pos 2
'==!' line 5, pos 3
'<' line 6, pos 1
'>' line 7, pos 1
'<=' line 8, pos 2
'>=' line 9, pos 2
'&' line 10, pos 1
'if' line 11, pos 2
'else' line 12, pos 4
'elif' line 13, pos 4
'while' line 14, pos 5
'id' 'imid' line 15, pos 5
'id' 'im_id' line 16, pos 5
'id' '_im_id' line 17, pos 7
'id' '_im1id' line 18, pos 6
'id' 'im2id_' line 19, pos 8
'id' 'im_id4' line 20, pos 6
'number' '12345' line 21, pos 5
'id' 'abc0' line 22, pos 4
